id,name,type,category,price,stock,code,date
4,iota,product,A,38.29,47,X0004,2026-01-04
5,omega,product,C,65.84,8,X0005,2026-01-05
6,psi,product,B,10.81,38,X0006,2026-01-06
7,lambda,product,B,46.13,10,X0007,2026-01-07
8,nu,product,B,34.54,57,X0008,2026-01-08
9,xi,product,C,28.44,53,X0009,2026-01-09
11,delta,product,B,21.38,40,X0011,2026-01-11
12,psi,product,B,52.65,50,X0012,2026-01-12
13,epsilon,product,B,57.29,63,X0013,2026-01-13
14,omega,product,B,13.33,20,X0014,2026-01-14
15,rho,product,A,67.86,50,X0015,2026-01-15
16,iota,product,C,91.17,23,X0016,2026-01-16
17,tau,product,B,90.0,61,X0017,2026-01-17
19,beta,product,B,67.56,42,X0019,2026-01-19
20,kappa,product,B,82.28,89,X0020,2026-01-20
21,upsilon,product,A,23.69,7,X0021,2026-01-21
22,phi,product,C,26.02,38,X0022,2026-01-22
23,beta,product,C,70.91,23,X0023,2026-01-23
25,eta,product,C,61.35,74,X0025,2026-01-25
26,tau,product,B,21.41,6,X0026,2026-01-26
27,nu,product,B,90.89,66,X0027,2026-01-27
28,beta,product,B,57.82,90,X0028,2026-01-28
30,iota,product,B,61.19,45,X0030,2026-01-30
31,epsilon,product,C,77.05,58,X0031,2026-01-31
32,nu,product,C,95.54,73,X0032,2026-02-01
34,pi,product,A,65.31,4,X0034,2026-02-03
35,lambda,product,A,65.9,31,X0035,2026-02-04
38,pi,product,C,43.46,100,X0038,2026-02-07
39,chi,product,C,93.05,54,X0039,2026-02-08
41,tau,product,C,69.04,70,X0041,2026-02-10
42,gamma,product,C,86.83,91,X0042,2026-02-11
43,upsilon,product,A,90.33,1,X0043,2026-02-12
44,omega,product,B,88.86,69,X0044,2026-02-13
45,iota,product,A,28.72,86,X0045,2026-02-14
46,iota,product,C,13.46,1,X0046,2026-02-15
47,sigma,product,B,10.97,8,X0047,2026-02-16
48,lambda,product,B,95.65,43,X0048,2026-02-17
49,iota,product,C,95.86,23,X0049,2026-02-18
50,omicron,product,B,57.35,60,X0050,2026-02-19
51,sigma,product,A,40.38,29,X0051,2026-02-20
53,omega,product,B,22.72,70,X0053,2026-02-22
54,tau,product,B,59.05,54,X0054,2026-02-23
55,gamma,product,A,50.11,53,X0055,2026-02-24
56,xi,product,A,36.74,12,X0056,2026-02-25
59,upsilon,product,B,60.09,31,X0059,2026-02-28
60,eta,product,A,44.58,3,X0060,2026-03-01
61,iota,product,C,94.36,97,X0061,2026-03-02
62,upsilon,product,C,27.47,23,X0062,2026-03-03
63,phi,product,C,80.52,73,X0063,2026-03-04
66,upsilon,product,A,47.8,16,X0066,2026-03-07
67,upsilon,product,C,37.63,9,X0067,2026-03-08
69,xi,product,C,37.79,5,X0069,2026-03-10
71,beta,product,A,14.34,48,X0071,2026-03-12
72,phi,product,B,17.49,83,X0072,2026-03-13
75,chi,product,B,17.54,79,X0075,2026-03-16
77,mu,product,B,75.47,83,X0077,2026-03-18
79,kappa,product,A,26.75,11,X0079,2026-03-20
80,gamma,product,B,24.47,48,X0080,2026-03-21
81,gamma,product,C,92.9,30,X0081,2026-03-22
83,zeta,product,C,12.24,40,X0083,2026-03-24
84,upsilon,product,B,94.59,33,X0084,2026-03-25
85,tau,product,C,24.0,51,X0085,2026-03-26
86,upsilon,product,B,21.2,44,X0086,2026-03-27
87,rho,product,B,26.48,52,X0087,2026-03-28
88,sigma,product,C,34.45,53,X0088,2026-03-29
89,iota,product,C,85.62,76,X0089,2026-03-30
92,alpha,product,C,33.96,45,X0092,2026-04-02
93,chi,product,C,75.51,8,X0093,2026-04-03
94,omicron,product,A,42.07,40,X0094,2026-04-04
95,sigma,product,A,56.23,26,X0095,2026-04-05
96,mu,product,A,87.21,37,X0096,2026-04-06
97,phi,product,B,98.9,76,X0097,2026-04-07
98,tau,product,A,20.55,82,X0098,2026-04-08
99,upsilon,product,A,55.6,9,X0099,2026-04-09
100,psi,product,C,80.42,55,X0100,2026-04-10
102,kappa,product,B,55.14,27,X0102,2026-04-12
103,chi,product,C,77.07,32,X0103,2026-04-13
104,eta,product,C,81.69,87,X0104,2026-04-14
105,beta,product,B,70.47,95,X0105,2026-04-15
106,beta,product,B,74.75,3,X0106,2026-04-16
107,rho,product,B,71.26,100,X0107,2026-04-17
109,epsilon,product,A,15.65,76,X0109,2026-04-19
110,beta,product,B,34.87,4,X0110,2026-04-20
111,pi,product,A,58.92,41,X0111,2026-04-21
112,upsilon,product,A,19.44,48,X0112,2026-04-22
114,omicron,product,A,47.35,70,X0114,2026-04-24
115,chi,product,C,19.72,99,X0115,2026-04-25
116,rho,product,A,69.77,0,X0116,2026-04-26
117,mu,product,C,88.0,31,X0117,2026-04-27
118,lambda,product,A,36.71,99,X0118,2026-04-28
119,lambda,product,B,88.62,24,X0119,2026-04-29
120,lambda,product,C,61.51,86,X0120,2026-04-30
122,rho,product,C,21.38,8,X0122,2026-05-02
123,upsilon,product,A,72.97,97,X0123,2026-05-03
124,eta,product,A,36.01,97,X0124,2026-05-04
125,omega,product,C,20.82,93,X0125,2026-05-05
126,eta,product,B,18.2,73,X0126,2026-05-06
130,psi,product,C,38.59,68,X0130,2026-05-10
131,beta,product,A,35.49,49,X0131,2026-05-11
132,omega,product,B,95.42,49,X0132,2026-05-12
134,pi,product,A,35.69,51,X0134,2026-05-14
135,lambda,product,B,18.28,40,X0135,2026-05-15
136,beta,product,A,57.85,64,X0136,2026-05-16
137,omicron,product,A,52.3,65,X0137,2026-05-17
138,nu,product,B,81.63,5,X0138,2026-05-18
140,delta,product,A,89.18,84,X0140,2026-05-20
141,iota,product,A,38.88,85,X0141,2026-05-21
142,omega,product,A,33.97,43,X0142,2026-05-22
143,zeta,product,C,77.29,16,X0143,2026-05-23
146,eta,product,A,81.98,85,X0146,2026-05-26
147,psi,product,A,60.9,92,X0147,2026-05-27
